client_id,default
CC_4B1EEC6BB6F5,0.08797579705715179
CC_4B24028C74BE,0.19012236595153809
CC_4B24284211CE,0.1499587118625641
CC_4B272CB87A55,0.11410835087299347
CC_4B278BAF79E6,0.10167441964149475
CC_4B2CDCB80A85,0.15341775119304657
CC_4B2F5031FA75,0.1858064830303192
CC_4B314F6A1536,0.21371600031852722
CC_4B34BF1A3C04,0.08006270527839661
CC_4B3ADF0E1BC7,0.6536320924758912
CC_4B3DCE915488,0.0744248941540718
CC_4B3E7689516F,0.7094502687454224
CC_4B3F7A4E7D6B,0.3361692428588867
CC_4B409C43809E,0.6261066198348999
CC_4B40F81D006C,0.0763945922255516
CC_4B4158D80004,0.2883636295795441
CC_4B43C14A71EB,0.030306677892804147
CC_4B45A4D1E183,0.16248259246349334
CC_4B46D0D62567,0.5477878212928772
CC_4B4711519FE3,0.5217139661312103
CC_4B494B5906DB,0.6531138777732849
CC_4B4AA5651651,0.7517173528671265
CC_4B4B6A1D246C,0.3705084264278412
CC_4B4BD66CC7C7,0.26315972208976746
CC_4B4F8F478917,0.039453985169529915
CC_4B4FCB5D63AF,0.26334214210510254
CC_4B527733ACAE,0.1581809937953949
CC_4B5277E53172,0.5015232145786286
CC_4B52B5659990,0.19550400972366333
CC_4B5617A505F9,0.3114741027355194
CC_4B59F176DC30,0.46792091727256774
CC_4B5E54542C12,0.10300276726484299
CC_4B6157B79E82,0.1031474843621254
CC_4B618DC26522,0.05569662302732468
CC_4B63BFB32898,0.6015911936759949
CC_4B645748E2D5,0.06405787542462349
CC_4B66B13E21C9,0.626106607913971
CC_4B691ABA1D24,0.06849848628044128
CC_4B6C0C1EAA62,0.32792375087738035
CC_4B6C4AE5BBDB,0.15809401869773865
CC_4B6C8C1F1D67,0.12537013739347458
CC_4B6DEDD32C70,0.07549632042646408
CC_4B7B94AE5822,0.06997958794236184
CC_4B7BD4272628,0.14791986495256423
CC_4B80028A3E0C,0.08339235633611679
CC_4B82E7CCFFA5,0.11085598766803742
CC_4B8355DFCB16,0.14012925922870637
CC_4B83F3197362,0.7119012951850892
CC_4B84C2FD2609,0.18632884323596954
CC_4B84FB7D7E38,0.11038188189268112
CC_4B861BEE6C40,0.15599317848682404
CC_4B8694AC0053,0.47792986035346985
CC_4B8FEB61A1D2,0.08174800276756286
CC_4B8FED4FEA62,0.1707341879606247
CC_4B9440FB5987,0.08649234622716903
CC_4B9F37CCF202,0.06442317143082618
CC_4BA3EBAED458,0.05898962989449501
CC_4BA44F97889F,0.1731070950627327
CC_4BA537FE8C22,0.11741086393594742
CC_4BA6244A64AE,0.4679209113121033
CC_4BAAACC927CF,0.06555227413773537
CC_4BAAB7D364DF,0.6282791495323181
CC_4BAD8A7672CC,0.11470983177423477
CC_4BB18A117A98,0.5609903335571289
CC_4BB2A9C679A2,0.11038187444210053
CC_4BB658F1171A,0.12661642581224442
CC_4BB829ABB14C,0.1548729732632637
CC_4BB90F2EE162,0.18370122015476226
CC_4BBB36A38030,0.16614871025085448
CC_4BBDBECA6B92,0.05002385079860687
CC_4BBE01391430,0.08311062902212143
CC_4BBF455291CD,0.07155110239982605
CC_4BCA99FA8CFC,0.18866077959537506
CC_4BCDD3257CFD,0.085040582716465
CC_4BCF87EAE128,0.11733841747045518
CC_4BD0115CF3D7,0.17073419392108918
CC_4BD4DF84AE78,0.05610228180885315
CC_4BD67048880E,0.8882068872451783
CC_4BD73BDAD5C3,0.15383664667606353
CC_4BD75A1DEC3B,0.0457666777074337
CC_4BDC71D958B4,0.07977319359779358
CC_4BE1C8C3D33A,0.06442204341292382
CC_4BE4CE0A5BCE,0.2788316488265991
CC_4BE670B379B8,0.020198386535048483
CC_4BE701760E45,0.2648541420698166
CC_4BE7B351DF1F,0.11898221671581269
CC_4BE7EC2064C1,0.2141789972782135
CC_4BE8B6EFCA38,0.20496054291725158
CC_4BEAE979CB03,0.04685504138469696
CC_4BED9943694A,0.12388777732849121
CC_4BEE70F31D51,0.22173941731452942
CC_4BEE98FC7693,0.06868859305977822
CC_4BF1ECB0BEF5,0.7525775194168091
CC_4BF26C431C99,0.6925209760665894
CC_4BF46A708ED2,0.11733841747045518
CC_4BF57AC7E2A0,0.6054915070533753
CC_4BF9E1EA7152,0.07456863969564438
CC_4BFAA0AF3E37,0.7956834554672241
CC_4BFB3828F194,0.6385604023933411
CC_4BFC209A3A61,0.12920641601085664
CC_4BFD2A4D267E,0.16395237743854524
CC_4BFF5737C1DF,0.769919753074646
CC_4C03458D480A,0.14557014107704164
CC_4C03D5A035E8,0.09740222543478012
CC_4C03FC980A4F,0.17169243693351746
CC_4C053C1F91B3,0.11288651674985886
CC_4C073C61B152,0.3481625199317932
CC_4C0771BEEBF8,0.0480159617960453
CC_4C0B8A0347BD,0.0904942125082016
CC_4C0C8D73D1AF,0.23034245669841766
CC_4C1043519BFC,0.20575704276561738
CC_4C1141472F7C,0.19605658054351807
CC_4C12EE3074C7,0.7413497805595398
CC_4C132ACB2BDD,0.7410737633705139
CC_4C159FEE64BC,0.061443749070167544
CC_4C1F14C69FCA,0.12394638359546661
CC_4C1FACA95212,0.33768905997276305
CC_4C2ABBECD50E,0.4933404266834259
CC_4C2AFCC53232,0.009278846159577369
CC_4C2BB5560854,0.432398134469986
CC_4C2F65B66BEC,0.019454420544207096
CC_4C372E086622,0.06405787542462349
CC_4C373D9044C0,0.15597676932811738
CC_4C3754DAC336,0.5614330768585205
CC_4C3A7B3F1A9A,0.10251508802175521
CC_4C3E30E2617E,0.1707341879606247
CC_4C3E69111DE2,0.10958622097969055
CC_4C40435152E6,0.06679596826434135
CC_4C414641A1FC,0.39920220971107484
CC_4C4578FC5A3E,0.20110377073287963
CC_4C46D78852D0,0.14249464273452758
CC_4C48EF67D2EF,0.1456924319267273
CC_4C49477B4CD3,0.105111463367939
CC_4C4CC3DB34CC,0.15746296644210817
CC_4C4D2E9BE4D7,0.5491197586059571
CC_4C5317AAF263,0.09523568451404571
CC_4C550D441CE6,0.15363979637622832
CC_4C57C273E92E,0.7407545566558837
CC_4C5913D71BE2,0.03944488875567913
CC_4C5E13FD6C6D,0.1657020002603531
CC_4C635A41DCE6,0.14715038537979125
CC_4C664B08CED4,0.2618086218833923
CC_4C6857B5FF4F,0.20496054291725158
CC_4C699BE3FC5B,0.050067701190710065
CC_4C6A85287861,0.1535102590918541
CC_4C72046DBD0D,0.14314291775226592
CC_4C73C562A0D5,0.16299412548542022
CC_4C756CCA904B,0.10858490616083145
CC_4C75E89B3590,0.7803180694580079
CC_4C7623DA3B2E,0.08538436740636826
CC_4C7772E3B9CE,0.300057578086853
CC_4C7BE83ACDB3,0.10351640284061432
CC_4C7C01F4AD10,0.7519822835922241
CC_4C894F07D805,0.6627435207366943
CC_4C8AAD47C69A,0.149762761592865
CC_4C8B57B3E8E3,0.17169244289398194
CC_4C8F2562BED2,0.22547608315944673
CC_4C96193D8DCF,0.20527397096157074
CC_4C9776BA782D,0.11544940173625946
CC_4C99B45BD74A,0.222749662399292
CC_4C9DB550996B,0.16299412846565248
CC_4C9EB219A02F,0.06442316994071007
CC_4CA0D6441AE2,0.12838379442691802
CC_4CA220FC98D3,0.18903387188911439
CC_4CA29858AACA,0.0640578731894493
CC_4CA3A0724B0C,0.10937958508729935
CC_4CA95BBD2A42,0.28400185108184817
CC_4CA9CAFDCE38,0.06800309494137764
CC_4CABC2AB0096,0.17169243693351746
CC_4CABC8D89536,0.06679596900939941
CC_4CAD9A0D70E7,0.19724892675876618
CC_4CADA6D5146C,0.1958690255880356
CC_4CAF86C1742C,0.06405787616968155
CC_4CB13078E4D4,0.4542990744113922
CC_4CB16D4817CF,0.03971515819430351
CC_4CB1D168D957,0.0514757014811039
CC_4CB61AF6DAC6,0.3705084264278412
CC_4CB673878C3C,0.1351611390709877
CC_4CB69BAEFF4F,0.11448547393083572
CC_4CBBAE2615D7,0.49107364416122434
CC_4CBBCD88E337,0.2826907992362976
CC_4CBBEDE3A711,0.14055292010307313
CC_4CBE92B3F4D0,0.0625043548643589
CC_4CC02A85EF03,0.16364859640598298
CC_4CC19B17FCF7,0.10959418267011642
CC_4CCA026AF958,0.025922820903360844
CC_4CCA1C3169C7,0.06586361452937126
CC_4CCAFC66DA21,0.11435001790523529
CC_4CCE0359644B,0.05263662561774254
CC_4CD125B615C7,0.0940297469496727
CC_4CD3CFDA2AD3,0.7339977860450745
CC_4CD94218B6F4,0.2420109987258911
CC_4CDA203083AB,0.15003678798675538
CC_4CDFBEF485CE,0.07900210022926331
CC_4CE50C7B8B4A,0.16395237743854524
CC_4CE565B7FBD4,0.04104687795042992
CC_4CED5B5D2FA8,0.7405266404151917
CC_4CED623EF2C2,0.05126814879477024
CC_4CF0C13EECF1,0.23659279346466064
CC_4CF1199966EA,0.0544746670871973
CC_4CF164C1B3A9,0.21128062009811402
CC_4CF1C38559CB,0.03020845465362072
CC_4CF25A4B948A,0.15243925601243974
CC_4CF3711083D7,0.08012030869722367
CC_4CF6F725CD3C,0.003125
CC_4CF8CA7D2B76,0.6925209999084473
CC_4CFB12EDF2B9,0.18114748299121858
CC_4CFEBD328FCA,0.14797910004854203
CC_4D000AF7CD7A,0.1766612112522125
CC_4D02889CB8B6,0.14012925326824188
CC_4D045E94ACFA,0.10255247503519058
CC_4D04AFE296E7,0.06883665770292283
CC_4D0A6779887C,0.0744690679013729
CC_4D0AA3107ED5,0.08316823095083237
CC_4D0B94DD160D,0.07768990844488144
CC_4D0EAF975B09,0.1250468075275421
CC_4D0ECAC0C600,0.06824329495429993
CC_4D1074498B5F,0.1166687250137329
CC_4D15CC7B9B9B,0.6457394480705261
CC_4D1619B52E96,0.08131237775087356
CC_4D1BA80A3660,0.08196229189634323
CC_4D1D3F744B30,0.33186073899269103
CC_4D1FA8241837,0.052636624127626416
CC_4D22CD51858C,0.7844944477081299
CC_4D2495F29F3C,0.7668705344200134
CC_4D2497BEF8C8,0.11938824951648712
CC_4D2602AB8BBC,0.17934016585350038
CC_4D2BD84362A1,0.21482377648353576
CC_4D2D07DAB1C8,0.5737701773643493
CC_4D2D5FD47228,0.4378751039505005
CC_4D2FEF26C873,0.16395237445831298
CC_4D310573427F,0.07144408971071244
CC_4D33C92AA4D5,0.2781197190284729
CC_4D3752ABB8A0,0.5484309673309327
CC_4D389ED6A864,0.07914586812257766
CC_4D3A0418187B,0.06694496944546699
CC_4D3AE6B905A7,0.27533518671989443
CC_4D3B7EFFF9B5,0.14611609578132628
CC_4D47ECFEAE6E,0.20037088096141814
CC_4D4F67A80992,0.6505013704299927
CC_4D50523113EA,0.5879323244094848
CC_4D50B976A469,0.1395782619714737
CC_4D53A8465E88,0.08251950293779373
CC_4D5483AB50A3,0.10707557946443558
CC_4D54C6496460,0.11080553978681565
CC_4D576B4C0E19,0.7841152071952819
CC_4D59642E15FF,0.08196229189634323
CC_4D5A21A688C3,0.08400889933109283
CC_4D5B017B60B2,0.15860555469989776
CC_4D5E71EA5E46,0.5624832928180694
CC_4D6064EB1024,0.16248259246349334
CC_4D61BF1A39EA,0.15746296644210817
CC_4D684AA6F3D4,0.15860465466976165
CC_4D6E7F9D3AE1,0.12427277117967606
CC_4D6F260B24F8,0.4800902247428894
CC_4D73F1C6CA14,0.10335371047258377
CC_4D75466E0777,0.7352214574813842
CC_4D7AA18CFB45,0.36300898194313047
CC_4D7B8721025A,0.1408793091773987
CC_4D7D7D211264,0.19081660509109497
CC_4D7F903D83CC,0.07317497432231904
CC_4D823A978796,0.10314748585224151
CC_4D893BD85D67,0.15211524665355683
CC_4D8B1C84D407,0.1750258594751358
CC_4D8CD723639C,0.5476152539253235
CC_4D8DD1B7E3B3,0.1174529030919075
CC_4D9358D8208E,0.30422440767288206
CC_4D95BDBC08C9,0.10076336413621903
CC_4D9665E12610,0.061297228932380675
CC_4D96A03BA6FD,0.6540883541107178
CC_4D96F8671D56,0.0667959675192833
CC_4D971A37036C,0.07900210171937942
CC_4D99D599A6CE,0.08554670363664627
CC_4D9BFF25A12E,0.1624825894832611
CC_4D9E9CFED472,0.36694493889808655
CC_4D9F2C99CDC2,0.14702084809541702
CC_4DA096EB8A81,0.28132752180099485
CC_4DA36AE64079,0.7790727496147156
CC_4DA8296CCDD1,0.14356250762939454
CC_4DAA85CBDBAF,0.2125924527645111
CC_4DAB9A2108F5,0.2200987309217453
CC_4DACD1A282B2,0.08316002190113067
CC_4DB328211298,0.302494090795517
CC_4DB4E6901CFE,0.7564796209335327
CC_4DB53B1CF49B,0.1565047174692154
CC_4DB6E10B964B,0.1590522676706314
CC_4DB7B024E3EE,0.3628860294818878
CC_4DB7F11FEF36,0.16460685431957245
CC_4DB9630BF41D,0.05539727061986923
CC_4DB9B7398143,0.09272081553936004
CC_4DBCF386EDD5,0.09144894927740096
CC_4DC5F67C7C97,0.17507272064685822
CC_4DC6176CD69E,0.626106607913971
CC_4DCFB3C06E91,0.110805544257164
CC_4DD05B6E174D,0.11176002472639084
CC_4DD410D1FA0C,0.12384910434484482
CC_4DD7176987B1,0.12569652497768402
CC_4DDB6A2CB800,0.1431429162621498
CC_4DE44D8A0D59,0.08142188340425491
CC_4DE4B7BEDDF0,0.06405787616968155
CC_4DEAFDBCA396,0.40260647535324096
CC_4DF2369A1F58,0.05263662487268448
CC_4DF437055D5D,0.02097581624984741
CC_4DF65EA5D11E,0.11202389001846313
CC_4DFA0D097984,0.1050198346376419
CC_4DFD1F8906A5,0.6835343837738037
CC_4DFE5A7C11CB,0.05882256478071213
CC_4E00AA6A0AF2,0.14532986879348755
CC_4E0462B912E1,0.15911619365215302
CC_4E050BB7D5AD,0.39479364156723024
CC_4E0C8BC2265C,0.6470180511474609
CC_4E10428F5D96,0.1763798326253891
CC_4E12C5814F2C,0.18083769977092742
CC_4E155B8A4DA6,0.08439367413520812
CC_4E16D974628D,0.08858543336391449
CC_4E195C0B41B1,0.10937958359718322
CC_4E20EBC838B6,0.06456969156861306
CC_4E212AC7E98B,0.0744357168674469
CC_4E22998A15A6,0.1624825894832611
CC_4E264BFD9ACC,0.1481269285082817
CC_4E279F423148,0.15211524665355683
CC_4E3012A4A840,0.15860465466976165
CC_4E3518ED5FC7,0.08621263802051544
CC_4E3708860A47,0.15911619365215302
CC_4E394A58F55D,0.012612179294228554
CC_4E3F8F8E5642,0.06886378228664398
CC_4E444636EA4F,0.2355400174856186
CC_4E4C0DBC4537,0.7525775074958801
CC_4E4CD7A9B7E6,0.14702084809541702
CC_4E4E74608BE0,0.14560455977916717
CC_4E51CADA0933,0.08957991153001785
CC_4E53FA273C3C,0.7519822716712952
CC_4E54B9291F03,0.3534210354089737
CC_4E5AEAC18136,0.2424599587917328
CC_4E5BDEA45701,0.06013630628585816
CC_4E6231977B7F,0.2403787314891815
CC_4E679A6A93F3,0.17234691381454467
CC_4E67BD78DA67,0.1322617322206497
CC_4E67D0F93876,0.0874462902545929
CC_4E69D2B0984A,0.7102962017059327
CC_4E6CE8F6BEE5,0.16666024923324585
CC_4E6ECC2C3B7E,0.2945993602275848
CC_4E72D2A811AD,0.16460685133934022
CC_4E7C0644E78F,0.06442317068576812
CC_4E7D3A3E43AB,0.10255247354507446
CC_4E7ED4F086D9,0.04077660776674748
CC_4E7FD48A778E,0.2902384579181671
CC_4E8106443FCC,0.035387202724814416
CC_4E8457EE884E,0.28836363554000854
CC_4E8A4BC52007,0.16731472313404083
CC_4E8CE560B12E,0.68801429271698
CC_4E8D3C32314C,0.03790563568472862
CC_4E8DD1679F73,0.025652550905942918
CC_4E8EB450D4C0,0.6091025590896606
CC_4E92D1511EE4,0.4789043366909027
CC_4E92FF787EF2,0.08249179720878601
CC_4E96D8E58012,0.08828545063734054
CC_4E9859EEC95D,0.11745290160179138
CC_4E9985ADE51B,0.39485777020454405
CC_4E9ABAE0C000,0.24565141201019286
CC_4E9DEAC398EF,0.7219608306884766
CC_4EA43E05D811,0.16666024923324585
CC_4EABB47F1E93,0.15599317848682404
CC_4EADAEC9C9AB,0.06442317292094231
CC_4EAE98094230,0.15065985172986984
CC_4EAF8D440BA7,0.4542990684509277
CC_4EBEA9F7196A,0.07899127751588822
CC_4EBFBB266BDD,0.12343205660581588
CC_4EC08B53025D,0.3989648222923279
CC_4EC3308A7F25,0.00927884578704834
CC_4EC525F8395A,0.08859462141990662
CC_4EC75942298C,0.25525363385677335
CC_4EC9DAF6A478,0.4531131982803345
CC_4ECF4D022499,0.009278846159577369
CC_4ECFF6EB7ABE,0.09386705458164216
CC_4ED2246F5800,0.17484726011753082
CC_4ED290B51A2B,0.7413497924804687
CC_4ED4CC475BF0,0.7570748448371887
CC_4ED57EA78AB9,0.1373561292886734
CC_4EDDA9D0DF90,0.08826736211776734
CC_4EDE2F123C6D,0.12537013590335847
CC_4EE47017E485,0.09821177423000335
CC_4EE49191FC57,0.18263408541679382
CC_4EE6DEAFD3AF,0.17703431248664855
CC_4EE724AD3D64,0.1666313201189041
CC_4EEAF18F1BFD,0.13539598286151885
CC_4EEBDE4A773F,0.061297230422496796
CC_4EED610633C6,0.09087339639663697
CC_4EF34E92E9E7,0.14667170792818068
CC_4EF41AF69045,0.6603430151939392
CC_4EF441306C68,0.41374812424182894
CC_4EF497F1C0F4,0.838905644416809
CC_4EF5D7BA74DB,0.3923739016056061
CC_4EF7C774829C,0.16951733231544494
CC_4EF80C4BAB79,0.1324950486421585
CC_4EF8B24337EB,0.02262224778532982
CC_4EF8BAA87A89,0.10351640433073044
CC_4EFA5B8BAAEB,0.14715038239955902
CC_4EFD0599D000,0.32148101925849915
CC_4EFD794CAC49,0.7407545447349548
CC_4EFE80A4D699,0.06884935647249221
CC_4F0038E70D42,0.19888578057289125
CC_4F024CBA2D9D,0.1634408324956894
CC_4F030A4E0D3A,0.16395237743854524
CC_4F123E1ECCD8,0.1343424692749977
CC_4F1418F9159A,0.09688773900270461
CC_4F152DF7EB60,0.4421297609806061
CC_4F1847E21846,0.037635364755988124
CC_4F194DB11C93,0.06703616976737976
CC_4F1A799EAB30,0.07990036755800248
CC_4F1E35B362B5,0.3599686801433563
CC_4F2125563F5E,0.08800611346960067
CC_4F293AB79F11,0.09213015735149384
CC_4F2A8429FBBF,0.2334630787372589
CC_4F2ACB7F5EE2,0.21716156601905823
CC_4F2F5B98E42E,0.11387337148189544
CC_4F31C8B2FE19,0.1229959636926651
CC_4F326CDF0C00,0.1843464732170105
CC_4F34A273AA7C,0.12619275748729705
CC_4F37A9C524AB,0.16424477696418763
CC_4F3E63937F93,0.09694982022047043
CC_4F40890B14DC,0.44927856922149656
CC_4F43684E26D2,0.0904942125082016
CC_4F43E2334DF1,0.040967416018247604
CC_4F4575C9B8F9,0.17996875941753387
CC_4F46D5184A2F,0.04282834716141224
CC_4F499AFF8C9A,0.15436143875122071
CC_4F4C312B8AA6,0.702693521976471
CC_4F4CA8CE966C,0.13506959676742553
CC_4F4E4653DF79,0.10255247503519058
CC_4F50BF818987,0.15599318146705626
CC_4F520A27C024,0.07428919523954391
CC_4F54773E37C2,0.16881926357746124
CC_4F58425D6ED3,0.039715158939361575
CC_4F58EB88F235,0.05845726877450943
CC_4F59D743C642,0.21636693477630614
CC_4F5C4BD504A9,0.11660130172967911
CC_4F5C552A62FE,0.05006770044565201
CC_4F628A092E01,0.19199419617652894
CC_4F630C7D5661,0.3278046607971191
CC_4F68314323DA,0.15809401571750642
CC_4F77C971C1AB,0.39920220971107484
CC_4F7A0153E342,0.5327782928943634
CC_4F7A086FFD00,0.1706950068473816
CC_4F7A85BA5E6E,0.16364860236644746
CC_4F7ED0F38817,0.1996024250984192
CC_4F805A7B189D,0.5329127371311188
CC_4F829C21AEBF,0.10081906914710999
CC_4F83B18A2B49,0.112176214158535
CC_4F8559E0678D,0.09415245354175568
CC_4F8B9A179867,0.12838379591703414
CC_4F91EBE098A7,0.12175449281930924
CC_4F958B1CC931,0.1323699861764908
CC_4F98969ABB54,0.17343555986881257
CC_4F99120AEEEC,0.320390522480011
CC_4FA028490A87,0.6841720581054688
CC_4FA2907E6A83,0.2945993602275848
CC_4FA5C6EEA20A,0.1098032534122467
CC_4FAC8FAEDAF0,0.6812649607658386
CC_4FB01BC4095D,0.6627435088157654
CC_4FB1A9D38374,0.13506959825754167
CC_4FB267729D76,0.1328759491443634
CC_4FB335A05E89,0.06032320335507393
CC_4FB363A7D3B2,0.04869922325015068
CC_4FC1E83251B0,0.1287667453289032
CC_4FC209A1C0BA,0.20299451053142548
CC_4FC3F4CEA203,0.06427552178502083
CC_4FC898091C7B,0.29404738545417786
CC_4FCA1B68D521,0.7209563732147217
CC_4FCB1881DF86,0.08275794982910156
CC_4FCE09FD2FA2,0.15599318146705626
CC_4FD235CBD145,0.08044383078813552
CC_4FD500301E49,0.07617144435644149
CC_4FDBDACEB0F4,0.10473572313785554
CC_4FE4CB3D49DB,0.10900856852531433
CC_4FE784020293,0.28313117623329165
CC_4FE984FF9EAF,0.41597148180007937
CC_4FF218ED2525,0.1666313201189041
CC_4FF377E43C28,0.5277473390102386
CC_4FFBD9862C75,0.16344083845615387
CC_4FFDAC0AAA76,0.08400889784097672
CC_4FFE2BD686B3,0.36872934103012084
CC_50033818781D,0.7741961240768432
CC_5003D171E70A,0.07869446277618408
CC_50086256D28E,0.37773327231407167
CC_50086BB73A33,0.3665240049362183
CC_5012E8B48612,0.07611748725175857
CC_50164A0AE844,0.24201100468635559
CC_50172A2AC4A0,0.06250435411930085
CC_50179C8EE160,0.02565254904329777
CC_50193CE06AA6,0.1624825894832611
CC_501E323B4027,0.22038520276546478
CC_502025761646,0.2498878836631775
CC_50206F8E0F2A,0.6427732706069946
CC_5021F475EC58,0.11846306025981904
CC_502290F1D391,0.7620827794075012
CC_502339A711CE,0.3346219778060913
CC_5023AA63C7CC,0.07561740130186081
CC_502860331BCF,0.2694699078798294
CC_50286D3547A9,0.15956380367279052
CC_502E427E3439,0.06129722818732262
CC_502EC7D7B3A5,0.16933919191360475
CC_502EF3D12E7E,0.28836363554000854
CC_50348DB17154,0.19956061542034148
CC_503655670F77,0.06573783457279206
CC_503BB8B62477,0.2431308925151825
CC_50403F4AF548,0.18230808079242705
CC_504198EE42E8,0.07554777413606643
CC_5043A8F9868A,0.1666313201189041
CC_504413C91980,0.13113855421543122
CC_5044DC27BC74,0.5900282979011535
CC_504E3E547D5B,0.08554670363664627
CC_504E5446318A,0.11824855655431747
CC_50536F37593E,0.16460685133934022
CC_50552FAEFD54,0.19752415120601655
CC_5058FCA259B9,0.021487180143594742
CC_505C0A3CCF4A,0.22507275640964508
CC_505D3BEEEF6A,0.46792090535163877
CC_505E402F7A24,0.03554178811609745
CC_505F2410ADE3,0.1750258594751358
CC_50617EA5E42D,0.12686276137828828
CC_50683B4EBD23,0.22259032130241393
CC_506BA9608F16,0.03895330019295216
CC_507778B86071,0.46792091727256774
CC_50786150E605,0.05823723152279854
CC_507B63A7C425,0.10251508355140686
CC_507C74CC98C5,0.041046878695487975
CC_507C9C567D59,0.2945993661880493
CC_507FA8AF2DC4,0.2493666172027588
CC_5081BCADAA8D,0.1690724730491638
CC_50862678EA50,0.265888649225235
CC_508719E22DF8,0.15809401869773865
CC_50879E664D39,0.49334044456481935
CC_508AF08A46BF,0.3040120482444763
CC_508B05701D0A,0.16395237743854524
CC_508CA1AC2439,0.1716924399137497
CC_5093F64B2007,0.16395237445831298
CC_509732CD5AFF,0.14715038239955902
CC_50A079AB026E,0.22263324558734893
CC_50A221311DB4,0.17507271766662597
CC_50A30F52E331,0.7197121143341064
CC_50A36347382A,0.09106955379247665
CC_50A760F9F4F1,0.6329460859298706
CC_50A94EECAA87,0.7575854659080505
CC_50A951D9AB8A,0.7037750720977783
CC_50AA3CA2D731,0.17993960082530974
CC_50AFBBA16B8E,0.14734723269939423
CC_50B0D297ED85,0.6634672522544861
CC_50B2022FE108,0.02262224778532982
CC_50B43220EC1D,0.5660943329334259
CC_50B7CB887A96,0.5055097341537476
CC_50B88BDF7F70,0.08316823095083237
CC_50BA38C2991E,0.4045284688472748
CC_50BB5C856CB3,0.37767902612686155
CC_50BCF68BDD4A,0.2552365481853485
CC_50BD11534CE0,0.1565047174692154
CC_50BD42FE35FB,0.3940350353717804
CC_50C0010EA9AC,0.7154016256332397
CC_50C02DD8B191,0.041046878695487975
CC_50C3AFEBD111,0.11544940620660782
CC_50C58A46D40A,0.1766612112522125
CC_50C61E7A51C4,0.05944435745477676
CC_50CB61F549DB,0.06442317143082618
CC_50CB75F4F210,0.025652551651000978
CC_50CC7E7240B7,0.6081181406974793
CC_50CCE8995CB5,0.13130725771188737
CC_50CEBAA3A354,0.07899127900600433
CC_50CF803FA7C1,0.012612179666757584
CC_50CFB3FE6E9A,0.2202507883310318
CC_50D16D8F2D20,0.1500367909669876
CC_50DACCA702F2,0.18337308764457702
CC_50DBC7EAA767,0.09509096145629883
CC_50E3DB89BECA,0.10431205779314041
CC_50E3EAF83960,0.05756738260388374
CC_50EEB38F435B,0.0430986188352108
CC_50F07795597A,0.14381949305534364
CC_50F17658839A,0.10958621948957444
CC_50F1C3176FFD,0.7525775074958801
CC_50F315C75BCA,0.07556995451450348
CC_50F3B146281B,0.04309861734509468
CC_50F41F4B7F97,0.06442317515611648
CC_50F51108E1CC,0.12063686549663544
CC_50F6A4471505,0.11661520600318909
CC_50FAB9823465,0.16395238041877747
CC_50FD80E661BF,0.046855039149522784
CC_51018E91E234,0.3673534095287323
CC_510246CFC244,0.11122700572013855
CC_5102B46A273B,0.1559931755065918
CC_5106172E3D20,0.06427552402019501
CC_51067B3B1DAF,0.14952525347471238
CC_5107C4B45B1A,0.5517889380455017
CC_510DC9422837,0.19306862354278564
CC_5110B263C241,0.4421297609806061
CC_5111C6B42712,0.07701009213924408
CC_5114BF07A3A6,0.08006270527839661
CC_5119E289E487,0.06977426409721374
CC_511DCE56082F,0.7773004770278931
CC_51249B803402,0.16299412548542022
CC_512716BAA3EC,0.24011218547821045
CC_512AAEC789F7,0.6889301061630249
CC_512BFD4AA0B3,0.17234691381454467
CC_512CD034605B,0.5015232026576996
CC_512E3529DDD2,0.291772735118866
CC_512E4690CC94,0.040776608511805534
CC_51315E97C552,0.09672728329896926
CC_5131B31A7812,0.7026935338973999
CC_513424FF435B,0.1501438647508621
CC_513D91A7D1E0,0.17586830258369446
CC_513E6FAC5A37,0.18500094413757323
CC_513F2D27AEE7,0.39485777020454405
CC_513FF6FBC586,0.14702084809541702
CC_51442A2D7045,0.08859462440013885
CC_51446FAFE152,0.7339977741241455
CC_5145058D0206,0.15440927743911742
CC_51454FCC713E,0.15599318146705626
CC_5146859241DF,0.1565047174692154
CC_5148CAE77A51,0.15599317848682404
CC_5149281FC5EF,0.06405787542462349
CC_51493A971C9E,0.06703617125749588
CC_51494880833C,0.1256965234875679
CC_514B19E6CE79,0.09302842766046523
CC_514E15147061,0.2009527087211609
CC_514EA537CBFB,0.838905644416809
CC_51502056D14E,0.28775891065597536
CC_515473EC05FA,0.29376251101493833
CC_5154AE1CAD8C,0.08400889486074448
CC_51559C80ED89,0.1167982578277588
CC_515966A07267,0.1484906330704689
CC_515AC7446164,0.15027340054512023
CC_516161B37B12,0.10255247354507446
CC_51625BA86EF3,0.12579380571842194
CC_5164647BC2BC,0.645739471912384
CC_516491E197E4,0.2017744928598404
CC_5164F7783E8B,0.1806941419839859
CC_516D668EEEAE,0.10958621948957444
CC_516ED548EFA9,0.16246618032455445
CC_517708A3A113,0.07944387793540955
CC_517941031880,0.05166259780526161
CC_517AE2B3CE7B,0.35687997937202454
CC_517D11F3CDC4,0.10781617015600205
CC_517E41A83BB7,0.11017524302005768
CC_517F7F112921,0.17490740418434142
CC_51802E19C502,0.05099787674844265
CC_5182AE0496E7,0.2540877163410187
CC_5182F96B1011,0.08219252452254296
